My Bloody Valentine,Isn't Anything,All I Need,1988,Rock,All_I_Need.wav,"[u'Indie Rock', u'Shoegaze']"
Bathory,The Return......,Bestial Lust,1985,Rock,Bestial_Lust.wav,[u'Black Metal']
Miles Davis,Ken Burns Jazz,Boplicity,2000,Jazz,Boplicity.wav,[u'Bop']
Public Enemy,Fear Of A Black Planet,Burn Hollywood Burn,1990,Hip Hop,Burn_Hollywood_Burn.wav,[u'Conscious']
Horace Silver,Song For My Father (Cantiga Para Meu Pai),Calcutta Cutie,1964,Jazz,Calcutta_Cutie.wav,"[u'Hard Bop', u'Latin Jazz']"
Perc,Wicker & Steel,Choice,2011,Electronic,Choice.wav,[u'Techno']
Devo,Freedom Of Choice,Cold War,1980,Electronic,Cold_War.wav,"[u'New Wave', u'Electro', u'Synth-pop']"
The Velvet Underground,Loaded,Cool It Down,1970,Rock,Cool_It_Down.wav,[u'Rock & Roll']
Aphex Twin,Richard D. James Album,Cornish Acid,1996,Electronic,Cornish_Acid.wav,"[u'Abstract', u'IDM', u'Experimental', u'Acid']"
Katatonia,Brave Murder Day,Day,1996,Rock,Day.wav,"[u'Black Metal', u'Doom Metal', u'Gothic Metal']"
Spacemen 3,The Perfect Prescription,Ecstasy Symphony,1987,Rock,Ecstasy_Symphony.wav,"[u'Psychedelic Rock', u'Indie Rock']"
Achim Reichel,Erholung,Erholung,1975,Electronic,Erholung.wav,"[u'Krautrock', u'Prog Rock']"
Autechre,Tri Repetae,Eutow,1995,Electronic,Eutow.wav,"[u'Abstract', u'IDM', u'Ambient']"
Antediluvian,Through The Cervix Of Hawaah,From Seraphic Embrace,2011,Rock,From_Seraphic_Embrace.wav,[u'Death Metal']
Skullflower,Birthdeath,Grub Song,1988,Rock,Grub_Song.wav,"[u'Noise', u'Experimental']"
Shoes,Present Tense,Hangin' Around With You,1979,Rock,Hangin'_Around_With_You.wav,[u'New Wave']
Arpanet,Inertial Frame,Infinite Density,2006,Electronic,Infinite_Density.wav,"[u'Electro', u'Experimental']"
Black Sabbath,Master Of Reality,Into The Void,1971,Rock,Into_The_Void.wav,"[u'Hard Rock', u'Heavy Metal']"
Suicide,Suicide,Johnny,1977,Electronic,Johnny.wav,"[u'New Wave', u'Experimental']"
Scientist,Heavyweight Dub Champion,Kidney Punch,1980,Reggae,Kidney_Punch.wav,[u'Dub']
Big Black,Songs About Fucking,L Dopa,1987,Rock,L_Dopa.wav,"[u'Post-Punk', u'Indie Rock']"
The Future Sound Of London,Lifeforms,Lifeforms,1994,Electronic,Lifeforms.m4a.wav,"[u'Leftfield', u'Illbient', u'Dub Techno', u'IDM', u'Ambient', u'Dark Ambient', u'Downtempo', u'Experimental']"
The Pretty Things,Get The Picture?,London Town,1965,Rock,London_Town.wav,"[u'Blues Rock', u'Rock & Roll', u'Psychedelic Rock', u'Classic Rock']"
Maurizio,Maurizio,M4 (Edit),1997,Electronic,M4_(Edit).wav,"[u'Dub Techno', u'Minimal']"
The KLF,Chill Out,Madrugada Eterna,1990,Electronic,Madrugada_Eterna.wav,[u'Ambient']
XTC,Drums And Wires,Making Plans for Nigel,1979,Rock,Making_Plans_for_Nigel.wav,"[u'New Wave', u'Indie Rock']"
Pink Floyd,The Piper At The Gates Of Dawn,Matilda Mother,1967,Rock,Matilda_Mother.wav,[u'Psychedelic Rock']
King Crimson,Discipline,Matte Kudasai,1981,Rock,Matte_Kudasai.wav,"[u'Art Rock', u'Experimental']"
Ultimate Spinach,Behold And See,Mind Flowers,1968,Rock,Mind_Flowers.wav,[u'Psychedelic Rock']
Photek,Modus Operandi,Minotaur,1997,Electronic,Minotaur.wav,"[u'Drum n Bass', u'Experimental']"
Neil Young,Harvest,Old Man,1972,Rock,Old_Man.wav,"[u'Folk Rock', u'Country Rock', u'Classic Rock']"
Miles Davis,Bags Groove,Oleo,1957,Jazz,Oleo.wav,"[u'Bop', u'Hard Bop']"
Brian Eno,Here Come The Warm Jets,On Some Faraway Beach,1973,Rock,On_Some_Faraway_Beach.wav,"[u'Art Rock', u'Glam']"
John Fahey,Volume 5 - The Transfiguration Of Blind Joe Death,On The Sunny Side Of The Ocean,1967,Rock,On_The_Sunny_Side_Of_The_Ocean.wav,[u'Acoustic']
Portishead,Portishead,Over,1997,Electronic,Over.wav,"[u'Downtempo', u'Trip Hop']"
Karlheinz Stockhausen,Kontakte,Part 1,1997,Electronic,Part_1.wav,[u'Contemporary']
Cymande,The Message,Pon De Dungle,1999,Funk / Soul,Pon_De_Dungle.wav,"[u'Funk', u'Soul', u'Reggae']"
Gas,Pop,Pop 1,2000,Electronic,Pop_1.wav,"[u'Modern Classical', u'Techno', u'Ambient']"
Krzysztof Komeda,Rosemary's Baby - Music From The Motion Picture Score,Rosemary's Party,1968,Jazz,Rosemary's_Party.wav,[u'Soundtrack']
Type O Negative,Bloody Kisses,Set Me On Fire,0,Rock,Set_Me_On_Fire.wav,[u'Gothic Metal']
Naked City,Torture Garden,Shallow Grave,1990,Electronic,Shallow_Grave.wav,"[u'Free Jazz', u'Grindcore', u'Noise', u'Experimental']"
Raime,Quarter Turns Over A Living Line,Soil And Colts,2012,Electronic,Soil_And_Colts.wav,"[u'Downtempo', u'Drone']"
John Cage,Sonatas And Interludes For Prepared Piano (1946-48),Sonata VII,1999,Classical,Sonata_VII.wav,[u'Post-Modern']
The Kinks,Face To Face,Sunny Afternoon,1966,Rock,Sunny_Afternoon.wav,[u'Pop Rock']
Kate Bush,The Dreaming,Suspended In Gaffa,1982,Rock,Suspended_In_Gaffa.wav,"[u'Art Rock', u'Pop Rock']"
Tom Waits,Rain Dogs,Tango Till They're Sore,1985,Rock,Tango_Till_They're_Sore.wav,[u'Blues Rock']
Nick Drake,Pink Moon,Things Behind The Sun,1972,"Folk, World, & Country",Things_Behind_The_Sun.wav,[u'Folk']
Broadcast,Haha Sound,Valerie,2003,Electronic,Valerie.wav,"[u'Downtempo', u'Experimental']"
Thin Lizzy,Jailbreak,Warriors,1976,Rock,Warriors.wav,[u'Hard Rock']
Black Devil,Disco Club,We Never Fly Away Again,1978,Electronic,We_Never_Fly_Away_Again.wav,[u'Disco']
Anti Cimex,Raped Ass,When The Innocent Die,1983,Rock,When_The_Innocent_Die.wav,"[u'Hardcore', u'Punk']"
Talking Heads,Talking Heads: 77,Who Is It,1977,Rock,Who_Is_It.wav,[u'New Wave']
Whitehouse,Bird Seed,Why You Never Became a Dancer,2003,Electronic,Why_You_Never_Became_a_Dancer.wav,"[u'Power Electronics', u'Spoken Word', u'Industrial']"
Abigor,Channeling The Quintessence Of Satan,Wildfire And Desire,1999,Rock,Wildfire_And_Desire.wav,[u'Black Metal']
Scott Walker,Scott 3,Winter Night,1969,Pop,Winter_Night.wav,[u'Vocal']
